Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY32,OUT013,3899.6838
FDN50,OUT035,951.1721
FDZ35,OUT019,295.9651
NCP54,OUT045,2347.5872
NCD07,OUT035,1316.4797
FDS02,OUT018,3705.8198
DRN59,OUT018,459.42218
DRB24,OUT013,2950.7666
FDP37,OUT027,3957.1116
DRB01,OUT018,1377.2319
FDR47,OUT046,2652.9458
NCM31,OUT010,310.05972
NCF06,OUT027,5826.5933
NCV17,OUT027,4288.877
FDS10,OUT049,3034.2905
FDN52,OUT035,715.47485
FDZ48,OUT013,1583.5735
FDJ48,OUT049,4404.032
DRB13,OUT027,4747.4336
FDV59,OUT017,4463.7544
FDL32,OUT035,1411.0297
FDZ12,OUT035,3566.4434
NCR06,OUT027,1427.6415
FDP51,OUT017,2369.1096
FDY22,OUT013,2682.1265
FDZ38,OUT049,4204.7646
NCO54,OUT035,1334.0671
FDR23,OUT035,3842.2197
FDM38,OUT049,1706.8392
FDS25,OUT013,2070.894
FDZ22,OUT013,881.21875
FDZ20,OUT019,531.2663
FDD45,OUT010,233.21169
FDN03,OUT049,3782.636
NCW30,OUT046,4246.553
FDY24,OUT027,1902.3177
FDJ26,OUT019,367.93445
FDM15,OUT049,2773.8538
NCW54,OUT027,1792.7496
FDA23,OUT045,1744.4205
FDA39,OUT019,241.2311
FDZ12,OUT017,3568.3345
NCB42,OUT046,1651.1577
FDL16,OUT046,767.88794
FDO24,OUT019,400.1631
NCP42,OUT046,2861.1572
FDR19,OUT018,2384.0884
DRL01,OUT045,5041.456
FDV37,OUT046,2771.5862
FDI41,OUT010,344.4269
FDF58,OUT049,360.43256
NCF43,OUT018,2133.391
FDN02,OUT049,3556.2961
NCP41,OUT035,1947.8069
NCY17,OUT027,1683.4406
FDL58,OUT027,6416.643
NCA30,OUT027,5006.714
FDE46,OUT018,1211.9923
FDY38,OUT035,4241.8364
NCH29,OUT027,3145.7134
FDO20,OUT045,3981.044
FDP44,OUT018,1433.4161
FDM02,OUT027,2383.4148
FDJ14,OUT027,2867.4905
FDH04,OUT010,230.92924
DRK23,OUT046,5022.5117
NCW05,OUT046,1699.419
FDF12,OUT049,2100.7488
FDL51,OUT019,465.6975
FDN03,OUT018,3150.3335
DRJ37,OUT049,2533.8027
FDM12,OUT019,365.50412
FDA16,OUT045,3987.7068
NCB07,OUT017,3709.1008
NCI17,OUT019,242.29228
FDR51,OUT046,2519.924
FDJ55,OUT045,4359.9634
NCZ17,OUT013,642.5012
FDU25,OUT013,1009.84784
NCG18,OUT045,2002.0122
DRM11,OUT017,4020.9492
FDH16,OUT035,1567.7339
FDZ04,OUT018,756.17883
NCX53,OUT035,2373.9756
FDX38,OUT027,1688.3818
FDX09,OUT046,3358.0022
NCW05,OUT018,1466.8954
NCS41,OUT017,2432.1067
FDI26,OUT046,2707.7668
NCZ41,OUT027,3282.7412
NCK06,OUT046,1700.1675
FDX23,OUT027,2266.6147
NCA42,OUT046,3237.1233
FDC20,OUT049,577.51184
DRC49,OUT018,1958.6356
FDX01,OUT013,1009.9892
FDC08,OUT045,3024.8896
FDC02,OUT017,5239.7725
FDK10,OUT045,1302.4651
DRC24,OUT013,3316.0422
FDW16,OUT019,240.93102
NCU06,OUT018,3408.7722
DRA59,OUT045,3034.3486
FDR24,OUT019,236.33504
DRL35,OUT018,594.2062
FDA49,OUT013,1262.2162
NCC55,OUT046,671.7479
DRD24,OUT019,312.07877
NCE55,OUT049,2221.7864
FDT33,OUT045,2309.5168
NCT53,OUT013,1449.8317
FDS26,OUT046,4227.2393
FDL22,OUT018,1114.9185
FDP44,OUT017,1769.4929
FDC52,OUT018,1745.3118
FDI53,OUT010,292.64908
FDZ23,OUT046,3452.7847
NCT18,OUT013,3499.1343
FDR13,OUT046,1271.7992
FDB09,OUT010,247.31996
FDZ60,OUT013,866.6105
FDB11,OUT046,4361.189
FDC10,OUT018,768.82275
FDW56,OUT035,5114.175
FDK14,OUT027,2381.1868
DRE27,OUT027,2252.8088
FDA38,OUT017,3065.8499
FDT11,OUT045,2748.819
FDP15,OUT035,5365.8193
FDV27,OUT035,1286.0256
FDS36,OUT027,4393.405
FDY40,OUT027,1471.8882
NCF19,OUT049,904.64545
FDF53,OUT045,3457.718
FDS14,OUT027,3098.6094
FDE56,OUT046,1306.8933
FDZ19,OUT035,2668.7407
FDZ46,OUT013,1680.6385
FDR16,OUT046,2218.0215
FDG29,OUT018,272.59177
NCE30,OUT017,2333.989
FDZ40,OUT046,588.0395
FDG58,OUT018,2392.157
DRH03,OUT013,908.98016
FDZ47,OUT045,1497.9922
FDV04,OUT018,1039.6959
FDZ10,OUT018,1837.6017
FDG46,OUT017,2805.163
NCF07,OUT045,1374.7091
FDY44,OUT035,2738.155
FDB21,OUT013,4282.1494
FDS20,OUT035,2338.7349
FDS49,OUT049,1572.6212
FDX55,OUT027,5566.6484
NCQ02,OUT018,3004.7515
FDR25,OUT013,4303.446
DRG39,OUT045,1027.9377
FDB46,OUT046,4357.3374
NCC30,OUT018,1832.5277
FDE58,OUT035,2192.2607
FDC05,OUT019,453.58224
FDY15,OUT046,1955.1248
FDG14,OUT046,3738.5728
FDL08,OUT049,5003.2026
FDQ47,OUT013,916.4947
FDN12,OUT035,1822.2406
FDW10,OUT013,4128.836
FDD02,OUT035,2146.0393
FDX35,OUT010,367.69214
FDT35,OUT046,1858.7549
DRN47,OUT019,408.71082
FDB11,OUT010,382.47394
FDN20,OUT045,2752.2983
FDB59,OUT035,2360.5815
FDJ58,OUT045,3014.4512
FDU60,OUT046,3801.6604
FDS03,OUT049,1420.0834
FDU40,OUT019,439.81946
DRH15,OUT049,1267.3907
FDD04,OUT027,3674.0571
FDQ01,OUT046,3752.1558
FDF28,OUT035,2269.225
FDD22,OUT010,376.70053
FDY19,OUT046,2410.8315
FDN33,OUT035,1171.2218
FDV36,OUT035,3290.5508
FDW01,OUT010,239.6487
FDJ28,OUT049,3093.5215
FDB17,OUT035,3859.184
FDM40,OUT049,1973.2213
FDV46,OUT045,2463.0845
FDQ44,OUT049,2470.298
NCD42,OUT046,713.6615
DRH37,OUT046,2642.4812
FDR10,OUT018,2035.1671
NCD06,OUT027,1408.4382
FDI53,OUT046,1871.2029
FDG16,OUT035,3653.648
DRB25,OUT046,1630.9313
FDY09,OUT046,1764.0344
FDX48,OUT045,3481.3132
FDC03,OUT010,461.9937
FDT47,OUT035,2382.8506
FDW44,OUT027,4105.6406
FDT24,OUT017,1631.5303
FDT12,OUT019,432.34747
NCS38,OUT035,2086.9634
FDO39,OUT035,3951.507
FDA13,OUT046,665.6421
FDO48,OUT035,3307.236
DRJ01,OUT017,1303.6873
FDD53,OUT018,216.53525
NCT05,OUT049,4606.919
FDQ51,OUT045,638.68054
FDU60,OUT013,3814.5122
FDC59,OUT046,1061.2211
FDP36,OUT035,1456.7839
NCM19,OUT017,2606.6714
FDL16,OUT035,801.1116
FDE50,OUT018,2752.495
NCR18,OUT013,436.3989
NCD30,OUT035,1802.8562
FDH31,OUT013,1227.9023
FDD56,OUT019,468.09402
FDC47,OUT049,4997.919
FDZ21,OUT045,1097.7424
FDM01,OUT049,2071.6345
FDF24,OUT013,1537.3964
FDW23,OUT017,614.193
FDY52,OUT018,813.96924
DRH37,OUT027,4420.3936
DRO47,OUT027,3015.6138
FDR25,OUT049,4280.1367
FDQ24,OUT027,7083.4224
DRJ51,OUT018,3652.8274
NCU06,OUT035,4004.9497
NCV18,OUT018,2232.5894
NCC06,OUT027,4635.049
FDZ01,OUT018,1573.7042
FDT14,OUT017,2524.5825
FDD11,OUT019,449.69128
FDN09,OUT017,2726.5876
NCO18,OUT010,488.4746
FDZ50,OUT045,4412.159
FDS44,OUT013,5262.61
FDI36,OUT045,3142.9844
FDA26,OUT010,422.10617
NCY53,OUT049,1815.521
FDF32,OUT049,2325.882
FDF59,OUT010,248.05644
FDB20,OUT046,1007.42365
DRH11,OUT035,788.96045
FDT03,OUT049,1756.7761
NCH06,OUT035,2721.5623
FDR55,OUT049,3388.2988
FDI10,OUT035,2913.832
FDZ12,OUT045,3309.9438
FDM12,OUT049,2958.1104
DRB25,OUT045,1549.5295
NCS41,OUT013,2377.015
NCT53,OUT049,1529.2213
NCD55,OUT013,420.6191
FDY08,OUT049,1883.4575
NCP55,OUT049,794.8921
FDA33,OUT013,2634.7856
FDQ33,OUT013,3778.0752
FDE45,OUT027,5589.6235
FDT26,OUT013,1714.2123
NCV53,OUT049,5382.1685
FDK60,OUT027,3228.103
NCJ29,OUT046,1054.5166
FDI15,OUT045,4421.6934
FDX21,OUT013,1410.9092
FDV49,OUT019,347.95633
DRO59,OUT046,1013.70435
FDZ14,OUT045,2780.67
FDP32,OUT027,3103.2004
FDC33,OUT017,3589.8928
FDT14,OUT010,320.78134
NCN54,OUT027,1790.2767
FDR57,OUT027,3688.066
DRK12,OUT046,385.66614
FDX52,OUT049,3108.0566
FDX08,OUT010,411.3894
FDP10,OUT010,255.66948
NCP50,OUT045,883.7993
NCL06,OUT013,4281.916
FDP25,OUT013,4044.4543
FDE53,OUT013,955.03186
FDL27,OUT017,1320.9315
FDC35,OUT049,2418.8496
DRJ47,OUT010,397.19144
FDD16,OUT018,1245.1589
NCN42,OUT049,2664.14
FDC38,OUT027,3593.8945
NCO07,OUT045,3228.3115
FDQ20,OUT049,524.1702
FDI32,OUT046,2168.2332
FDN20,OUT010,438.23645
DRJ51,OUT027,6051.4907
FDU08,OUT045,1685.9086
DRN37,OUT019,337.39108
FDD05,OUT010,348.39468
FDW15,OUT046,2342.2058
FDI52,OUT046,1681.5295
DRM11,OUT049,4057.4673
NCO06,OUT045,266.34024
FDU38,OUT049,4074.2888
FDU59,OUT018,2187.361
FDJ10,OUT046,2098.8535
FDM13,OUT049,1169.4648
NCJ30,OUT019,338.21262
FDM45,OUT018,1779.2954
FDP36,OUT045,1262.9985
NCD30,OUT010,274.38483
FDN48,OUT017,1725.0302
FDY32,OUT049,3934.0537
FDU47,OUT046,1711.36
FDF17,OUT019,464.74673
FDP34,OUT017,3924.2515
FDA47,OUT049,2752.4888
DRD27,OUT027,2829.793
FDW38,OUT045,691.5507
FDZ15,OUT019,286.4668
FDZ03,OUT027,5175.248
NCN19,OUT049,2842.0945
FDG02,OUT035,2065.628
FDS31,OUT035,3134.9138
FDW43,OUT019,362.04297
FDZ47,OUT010,247.50737
FDO57,OUT017,3120.731
NCL07,OUT013,372.96857
NCV42,OUT013,1916.0161
FDP40,OUT017,1992.4587
FDP48,OUT019,427.0531
FDH21,OUT017,3340.9758
NCP02,OUT049,996.98694
FDK24,OUT049,821.41583
FDC41,OUT045,1346.2987
FDF08,OUT017,1292.0471
FDO49,OUT017,626.52856
FDS56,OUT027,6335.888
FDX46,OUT018,702.6244
FDQ07,OUT013,3638.6033
FDC32,OUT010,234.75813
FDT21,OUT019,455.16504
FDG58,OUT045,2582.3472
FDW14,OUT049,1423.3268
DRA12,OUT027,4095.9102
FDV27,OUT013,1104.3945
DRD25,OUT013,1685.8563
DRF48,OUT027,3778.6345
FDX24,OUT017,1468.3909
DRJ51,OUT046,3987.1494
FDE45,OUT045,3601.9172
FDE14,OUT046,1865.8223
FDG53,OUT045,1956.6229
FDT08,OUT046,2375.0522
DRC27,OUT027,5877.2925
FDG20,OUT035,1775.0112
FDC21,OUT046,1754.186
FDV31,OUT018,1301.7555
FDB58,OUT045,2558.5
FDV23,OUT046,2636.918
FDA25,OUT019,220.74144
FDC15,OUT046,2438.435
FDU47,OUT049,1719.6992
FDE23,OUT013,1146.219
FDS08,OUT013,1707.2694
FDW03,OUT027,3371.877
FDJ60,OUT018,2628.3894
FDM34,OUT017,1902.3616
FDW33,OUT013,1409.5211
FDZ40,OUT013,485.20004
FDE33,OUT018,1243.4731
NCC06,OUT010,431.1049
FDU11,OUT046,1689.6841
FDL44,OUT017,3043.715
NCZ29,OUT017,1674.4697
FDG28,OUT010,435.0433
FDL12,OUT018,811.62787
FDD52,OUT017,1613.4764
FDO15,OUT013,1212.2485
NCN29,OUT027,1142.6326
FDW36,OUT013,1082.6134
FDB21,OUT046,3972.7305
FDZ28,OUT013,2315.8481
FDY10,OUT035,2066.114
DRG39,OUT017,1134.8634
FDN28,OUT013,1818.279
FDV15,OUT035,2072.1616
DRI13,OUT035,3461.8975
FDH20,OUT046,1924.1658
FDY51,OUT013,4125.731
FDE16,OUT013,5144.597
FDX40,OUT018,451.90234
FDC48,OUT018,1711.0183
FDS14,OUT046,1478.3093
FDX56,OUT017,4949.0835
FDI10,OUT046,2757.563
FDI14,OUT013,1432.1573
DRM48,OUT013,622.8146
NCH07,OUT027,4433.453
FDY26,OUT013,4307.1577
FDD02,OUT027,3511.6287
FDM12,OUT046,2834.9163
DRF01,OUT010,261.84525
FDV36,OUT046,3159.5503
DRI59,OUT013,3911.345
FDV03,OUT018,2510.5444
FDO39,OUT017,3964.3567
NCB07,OUT018,3216.7876
FDH38,OUT027,3980.8503
FDZ13,OUT035,834.4808
NCZ30,OUT046,1793.6301
NCA06,OUT035,436.9673
FDB04,OUT049,1495.4146
FDN50,OUT013,787.3787
NCG06,OUT049,2661.6023
NCY17,OUT018,694.8216
FDC23,OUT046,3543.9775
FDK33,OUT049,3911.062
FDR03,OUT049,4110.802
FDZ07,OUT045,467.79617
FDO38,OUT013,985.11896
FDS59,OUT046,2567.3848
DRM11,OUT019,393.8095
FDX52,OUT027,4923.382
DRJ35,OUT018,708.1453
NCP53,OUT046,3464.8936
FDW15,OUT019,344.2372
DRI47,OUT045,2356.3813
DRZ11,OUT035,1384.2391
FDS02,OUT013,4060.608
DRD49,OUT018,3363.41
FDW38,OUT049,777.1883
FDR21,OUT019,391.14572
FDE40,OUT013,981.2981
FDI02,OUT045,2106.656
FDQ04,OUT045,623.5311
FDY14,OUT017,6353.4106
NCT54,OUT046,1150.2024
DRD25,OUT017,1837.7811
DRE01,OUT045,5183.6216
FDJ12,OUT010,448.98523
NCZ05,OUT049,1041.3541
DRB25,OUT019,253.73393
NCC31,OUT045,2119.308
FDM16,OUT045,1527.627
DRG11,OUT049,1567.142
FDV24,OUT027,3452.662
FDV43,OUT046,445.99222
FDG05,OUT018,1432.998
FDV23,OUT010,366.7139
FDI58,OUT018,1285.785
FDQ11,OUT017,3693.6216
FDC05,OUT027,5099.4854
FDF40,OUT013,4306.3853
FDU02,OUT018,3421.0747
FDT32,OUT013,3212.2595
NCF06,OUT017,4148.1313
FDT46,OUT013,554.3425
FDR58,OUT010,257.48535
FDY04,OUT046,2120.231
FDT58,OUT045,1625.7076
FDE46,OUT049,1428.4513
DRH11,OUT017,735.4226
DRI51,OUT046,3319.4368
FDC35,OUT017,2446.1292
FDP45,OUT035,3240.0732
FDC45,OUT017,1828.6895
FDU01,OUT045,3680.9473
FDJ53,OUT010,226.865
FDJ46,OUT017,2876.3547
FDX07,OUT013,3339.6326
NCI30,OUT049,3154.8901
FDE47,OUT027,3341.7517
FDV48,OUT045,1302.9165
FDN16,OUT019,271.13455
FDM52,OUT013,2766.6724
FDA32,OUT027,5719.5083
FDH05,OUT017,4048.22
FDW25,OUT010,215.37318
FDQ09,OUT046,1851.7922
NCM17,OUT010,219.78581
DRM59,OUT046,2202.4512
FDV47,OUT027,2211.2288
DRE15,OUT035,1470.6293
FDS25,OUT010,263.37265
NCZ05,OUT018,771.1005
NCV05,OUT019,308.90036
DRM37,OUT046,4936.252
FDV58,OUT027,4333.109
FDN22,OUT027,5594.1885
NCO06,OUT049,295.48685
FDT56,OUT019,219.42336
FDM02,OUT013,1104.2812
FDA09,OUT046,3022.5283
NCC06,OUT035,3256.711
NCL54,OUT049,3038.0518
NCB55,OUT017,854.49615
FDB12,OUT017,1892.9946
NCA54,OUT049,2971.8574
NCS38,OUT049,2064.2222
FDC02,OUT049,5174.0874
FDK44,OUT019,313.1865
FDE16,OUT035,5195.336
NCS05,OUT035,1841.5994
FDZ59,OUT045,4129.8164
FDI20,OUT017,4886.0425
FDQ14,OUT046,2131.1592
FDF53,OUT017,3670.8003
FDW25,OUT017,728.8513
NCQ43,OUT010,210.38545
FDX52,OUT013,3076.1309
FDE28,OUT045,4305.118
FDN15,OUT017,1818.1262
FDO28,OUT017,1980.6494
FDQ33,OUT045,3715.1538
FDM22,OUT010,235.29906
FDJ03,OUT017,1030.86
FDI16,OUT045,1036.4807
FDI09,OUT027,6150.5137
FDX55,OUT013,3691.4265
FDS23,OUT027,3845.2053
DRC12,OUT045,2669.7222
FDH41,OUT049,3093.9875
FDN01,OUT013,2625.0066
FDV55,OUT045,1836.0052
NCJ19,OUT013,1436.096
NCY29,OUT010,213.81291
FDP03,OUT018,1774.2451
FDZ52,OUT045,1760.1372
FDH31,OUT010,236.37675
FDQ19,OUT018,4326.021
FDS15,OUT035,2673.2722
FDN32,OUT017,3496.74
FDH32,OUT049,1450.2306
FDF33,OUT017,2063.0227
FDJ22,OUT046,2119.3533
FDG56,OUT010,243.1563
FDC05,OUT046,3147.335
FDK09,OUT013,3865.9146
NCV29,OUT045,2651.2974
NCC43,OUT019,453.45056
NCA42,OUT049,3307.822
FDC10,OUT046,1000.46686
FDC16,OUT013,1090.7155
NCL17,OUT013,2776.5432
FDA51,OUT035,1881.6714
FDW01,OUT017,1356.1404
NCF30,OUT045,1722.4546
FDN49,OUT013,420.43793
FDY20,OUT045,1294.5032
FDC15,OUT045,2332.983
FDY24,OUT046,1083.8724
NCG43,OUT017,1780.3812
FDA48,OUT013,4549.954
NCF55,OUT017,757.7659
FDL38,OUT049,1627.4911
NCQ29,OUT018,2336.3457
FDC34,OUT017,4142.2104
FDP36,OUT027,2278.3984
FDN50,OUT010,216.67879
FDO23,OUT049,1677.0046
FDT56,OUT013,459.8365
FDT13,OUT027,5662.9653
FDZ03,OUT013,3394.6638
FDQ03,OUT010,380.36203
FDU44,OUT045,2731.1873
FDD03,OUT049,3228.8708
NCH30,OUT013,1910.9882
FDS60,OUT010,318.5537
FDG08,OUT046,2995.635
FDX38,OUT017,784.1649
FDD22,OUT017,3054.942
FDW51,OUT013,3529.6057
FDL09,OUT017,1860.1569
FDZ60,OUT045,878.20654
NCH07,OUT046,2877.7466
NCQ41,OUT049,2690.4568
FDW04,OUT049,1465.4755
FDI08,OUT027,6064.275
FDR19,OUT019,368.74863
FDV13,OUT046,1276.1628
FDB52,OUT017,3174.7063
FDZ48,OUT027,2938.8093
NCO14,OUT049,402.81104
FDZ50,OUT013,4538.848
FDN27,OUT019,227.05568
FDQ60,OUT013,1924.7578
FDR49,OUT017,877.3637
DRJ35,OUT027,1946.0312
DRI49,OUT017,1531.6239
FDB47,OUT017,2369.6382
FDP37,OUT010,284.19186
FDR26,OUT049,1958.9822
FDY31,OUT019,377.32297
FDC11,OUT045,1738.3793
DRP47,OUT035,3111.0632
NCY54,OUT018,2453.4495
FDR27,OUT046,2185.1812
FDQ21,OUT019,488.37964
NCQ29,OUT035,3055.5457
FDJ02,OUT046,1695.3625
FDE21,OUT018,1495.1829
FDM39,OUT046,3092.8994
FDZ01,OUT017,1847.4781
NCB19,OUT018,1269.5294
FDU03,OUT046,2378.2192
FDP27,OUT049,3680.9067
DRF01,OUT045,1557.0554
FDM03,OUT049,1441.1306
FDV01,OUT046,3225.0608
FDS16,OUT046,3658.8813
FDO45,OUT035,1143.6283
NCX06,OUT035,3332.5217
FDP13,OUT046,486.95227
NCR38,OUT018,3928.2075
FDA01,OUT013,835.0291
FDT26,OUT017,1830.8718
FDD44,OUT027,7500.272
FDB26,OUT013,620.25336
FDP45,OUT019,457.4084
NCP55,OUT046,796.1659
FDT23,OUT017,1354.1853
FDO51,OUT045,537.92773
FDA44,OUT046,1003.5281
NCJ31,OUT018,2920.2769
FDX37,OUT045,1755.6144
NCD18,OUT049,3989.9373
FDN40,OUT027,4151.9937
FDL33,OUT017,2483.9055
DRF48,OUT035,2089.5952
FDW08,OUT035,1203.5288
FDX39,OUT018,3883.3733
FDB38,OUT049,2724.9268
FDY46,OUT018,2880.2864
NCB06,OUT049,2715.0168
FDA34,OUT035,3750.3794
FDA35,OUT045,2708.9639
FDQ07,OUT035,3592.948
FDU32,OUT045,2038.094
FDU26,OUT013,1010.7403
FDU13,OUT010,342.00296
FDO09,OUT035,5465.0444
FDW03,OUT019,292.45798
FDB38,OUT013,2614.278
FDL26,OUT010,325.07462
NCN43,OUT045,1772.5609
FDH08,OUT045,3670.8728
NCC31,OUT019,363.30246
FDH14,OUT035,2263.1143
FDL40,OUT017,1597.1497
FDD20,OUT035,2683.7725
NCV53,OUT035,5462.81
FDD16,OUT045,1376.0259
FDP24,OUT035,1889.3489
FDQ25,OUT045,2707.0237
FDM38,OUT035,1733.8243
NCT18,OUT010,491.04477
FDM34,OUT049,1930.3608
DRH37,OUT010,401.5651
NCE07,OUT013,1559.1077
FDG12,OUT013,2158.2217
FDB59,OUT010,379.19864
FDS10,OUT018,2645.8757
FDN21,OUT010,289.50488
FDM02,OUT045,1119.2618
FDO44,OUT049,1936.9946
NCN17,OUT017,1591.8765
FDH16,OUT018,1237.8779
FDL44,OUT046,2846.5588
FDY47,OUT017,1682.2911
DRI39,OUT046,1379.0009
NCX54,OUT018,1575.3794
FDE59,OUT046,498.10416
FDO46,OUT045,3233.0806
DRE13,OUT046,1384.4022
FDW14,OUT013,1320.1119
FDF35,OUT046,1685.5525
FDO50,OUT019,231.13567
DRF49,OUT017,1742.8201
FDT60,OUT049,2035.486
FDP38,OUT045,472.7521
FDA31,OUT027,4686.219
FDY52,OUT010,224.28587
FDD03,OUT027,5131.354
FDN52,OUT018,429.07535
FDU20,OUT010,331.0553
FDD22,OUT035,3046.0615
NCB55,OUT019,226.84383
FDN27,OUT045,1386.3481
FDD16,OUT013,1378.2648
FDW48,OUT046,695.64386
DRN35,OUT045,630.0995
FDX25,OUT049,2577.2263
DRD49,OUT049,3922.1528
FDE21,OUT019,288.36304
FDN44,OUT035,2822.1704
DRC01,OUT049,824.4123
NCK30,OUT046,3104.581
FDU39,OUT013,750.2572
FDB49,OUT013,1820.4387
FDS12,OUT045,2607.671
FDR57,OUT018,1868.3514
FDX22,OUT027,5903.036
FDC60,OUT013,1295.9348
NCE42,OUT049,3114.3018
NCK42,OUT049,3763.379
DRE01,OUT017,5451.8574
FDE57,OUT018,2185.1707
DRK59,OUT019,395.69998
FDB10,OUT027,4655.37
FDQ25,OUT046,2797.9585
FDY26,OUT017,4398.988
FDG28,OUT049,3253.0657
FDM14,OUT049,2222.4858
NCH29,OUT049,1991.9298
FDD48,OUT049,2927.6943
FDC17,OUT045,3638.363
DRH49,OUT027,1998.725
FDN44,OUT018,2383.7014
FDC29,OUT045,1820.4327
DRK01,OUT019,240.68535
FDD48,OUT017,2940.9963
FDB59,OUT013,2257.4883
FDY45,OUT010,446.45438
FDX60,OUT035,1317.6469
FDT09,OUT010,346.52127
DRB24,OUT018,2639.376
FDL13,OUT035,4107.9873
FDN16,OUT035,1845.1157
FDK57,OUT013,2936.171
FDO22,OUT027,2214.0059
FDC57,OUT010,440.83124
FDZ13,OUT027,1571.6484
FDW27,OUT013,2324.704
FDX10,OUT049,358.4644
FDY08,OUT018,1562.7606
FDA49,OUT017,1433.8822
FDC32,OUT018,1002.035
FDO04,OUT035,838.94556
NCZ54,OUT013,3575.7134
FDY40,OUT045,589.4508
FDW36,OUT045,1120.386
FDE11,OUT017,4395.4146
DRE37,OUT045,2476.9202
NCK19,OUT017,2807.1836
FDT19,OUT035,2743.4626
FDE56,OUT045,1186.3824
FDZ57,OUT010,232.52895
FDB35,OUT035,1855.3853
FDF09,OUT010,246.29454
FDO34,OUT046,3558.6216
FDA55,OUT046,3923.727
NCM18,OUT035,1677.9479
FDJ20,OUT019,276.06262
DRQ35,OUT019,311.01102
FDG02,OUT013,2149.3662
NCU29,OUT018,2585.4854
FDL27,OUT027,2250.8457
NCA54,OUT035,3041.4863
FDJ32,OUT035,474.00674
FDB21,OUT019,377.91428
FDR46,OUT035,2792.3652
FDZ32,OUT046,1000.6034
DRF36,OUT017,4836.0493
NCU54,OUT017,4457.026
NCI31,OUT017,663.9476
DRA59,OUT035,3272.9473
NCC55,OUT045,633.41974
FDE44,OUT018,603.80444
NCN26,OUT018,2029.9103
FDC11,OUT049,1849.3212
FDV24,OUT035,2096.1843
FDR40,OUT019,220.51012
NCQ17,OUT049,2767.6897
FDC46,OUT045,4008.1099
NCM18,OUT046,1645.7946
FDK16,OUT046,2174.5532
FDI28,OUT017,919.31305
FDS11,OUT018,2506.6768
DRD13,OUT046,1068.2622
FDL36,OUT035,1289.1334
FDI27,OUT013,445.67847
FDJ53,OUT019,216.57307
FDS44,OUT045,5186.838
FDE28,OUT046,4352.21
FDQ33,OUT018,3476.24
FDB37,OUT017,4863.9985
FDQ31,OUT045,859.35187
NCQ05,OUT046,2807.2783
FDE10,OUT013,1853.7435
FDF38,OUT017,401.2407
FDE50,OUT019,466.56128
DRG37,OUT010,313.20132
NCH06,OUT049,2744.0667
FDY14,OUT045,6042.579
FDO27,OUT017,1680.7612
FDQ19,OUT049,5010.2295
FDZ26,OUT019,392.6948
FDN51,OUT013,5834.3994
FDK20,OUT035,2064.78
FDD40,OUT018,2779.8694
DRI25,OUT018,691.589
FDH56,OUT017,1977.0747
FDI36,OUT027,5079.639
DRH11,OUT018,474.8561
NCV18,OUT017,2584.6157
DRI01,OUT049,3421.7126
DRE48,OUT049,3491.717
FDS51,OUT035,618.283
FDM38,OUT017,1662.9321
FDB60,OUT027,5075.6943
FDY58,OUT035,4290.6865
FDY22,OUT045,2635.3901
FDF11,OUT027,5345.914
FDZ51,OUT035,1949.732
FDQ45,OUT017,2984.648
FDF17,OUT035,3346.2642
NCF31,OUT027,3455.5017
FDA37,OUT013,2229.5857
FDO51,OUT046,651.591
FDF34,OUT013,3098.1963
FDD57,OUT018,1287.5835
FDO37,OUT046,3859.0225
FDR49,OUT049,919.801
FDS39,OUT049,3100.2983
FDI48,OUT027,1417.8068
DRM35,OUT049,3680.404
FDV57,OUT035,3546.0823
FDZ55,OUT013,3805.1597
FDI28,OUT035,910.1732
FDS21,OUT045,719.95154
FDT34,OUT013,1331.4138
DRI25,OUT035,948.2417
FDT47,OUT010,292.14496
DRH39,OUT045,1321.8993
NCD54,OUT045,2240.4634
FDU16,OUT027,2740.591
NCW29,OUT045,1321.9685
FDV25,OUT027,7217.6855
FDM56,OUT035,636.8582
FDZ04,OUT027,2015.5271
FDG59,OUT019,232.81337
FDI56,OUT045,1818.2848
FDS33,OUT035,1874.1354
FDC23,OUT049,3633.752
FDT11,OUT049,2855.9707
FDG17,OUT045,4869.592
FDZ44,OUT045,1249.8911
FDJ52,OUT013,1916.2861
DRI23,OUT046,1958.6119
DRE15,OUT010,237.7076
NCF07,OUT013,1367.5856
NCR29,OUT049,905.97516
FDE44,OUT019,218.84105
FDT23,OUT035,1417.6934
NCG06,OUT017,2787.6863
NCU41,OUT010,448.09796
FDH46,OUT017,1039.7432
FDV31,OUT013,1732.9286
NCT41,OUT027,4231.976
FDE22,OUT027,3734.4568
FDC26,OUT045,1376.0039
DRF51,OUT017,607.20825
NCY53,OUT019,275.0525
FDY21,OUT017,4470.2715
FDL27,OUT013,1154.2461
FDZ34,OUT049,4670.0664
NCF43,OUT010,358.483
FDC21,OUT035,1856.6569
FDL26,OUT013,2368.389
FDT25,OUT010,295.95694
NCR30,OUT046,800.6363
DRL23,OUT019,265.8586
NCR05,OUT049,2927.1985
NCE19,OUT018,754.6888
FDY07,OUT035,757.86566
FDB10,OUT017,2965.2405
FDP57,OUT013,1487.0608
FDU48,OUT019,226.0725
FDH48,OUT035,1205.719
FDO33,OUT035,2218.9028
NCU29,OUT045,2834.2927
FDW35,OUT046,588.1828
FDH05,OUT010,388.7194
FDP26,OUT049,1602.0414
